num;label
127527;Zooming In With Two Fingers
38571;Stop Sign
109507;Doing other things
96127;Sliding Two Fingers Right
51353;Sliding Two Fingers Right
54331;Stop Sign
9047;Swiping Up
123619;Zooming Out With Two Fingers
127905;Stop Sign
23282;Sliding Two Fingers Down
91982;Thumb Down
103141;Swiping Right
707;Swiping Down
61110;Swiping Right
93045;Sliding Two Fingers Right
104723;No gesture
67062;Thumb Up
27164;Zooming Out With Two Fingers
76528;Doing other things
43930;Sliding Two Fingers Left
116569;Zooming In With Two Fingers
107745;Thumb Down
71938;Doing other things
29776;Thumb Down
99949;Doing other things
29383;Swiping Down
22230;Zooming Out With Two Fingers
126003;Doing other things
94528;Doing other things
18969;Doing other things
82444;Doing other things
72446;Doing other things
40157;Sliding Two Fingers Right
50542;No gesture
58286;Thumb Up
34302;Sliding Two Fingers Down
38274;No gesture
47258;Swiping Up
82384;Swiping Right
114444;Sliding Two Fingers Down
27297;Zooming In With Two Fingers
30323;Doing other things
16340;Swiping Down
71991;Doing other things
56061;Sliding Two Fingers Up
116798;Zooming Out With Two Fingers
66523;Sliding Two Fingers Down
69288;Stop Sign
22030;Sliding Two Fingers Down
25944;Thumb Down
94520;Swiping Right
126867;Thumb Up
3383;Stop Sign
100168;Thumb Down
138590;Doing other things
66941;Doing other things
41442;Doing other things
64995;Doing other things
34183;Doing other things
51713;Sliding Two Fingers Down
83552;Doing other things
28007;Doing other things
68346;Thumb Up
85957;Swiping Down
117156;Swiping Down
68794;Doing other things
118828;Zooming In With Two Fingers
138393;Sliding Two Fingers Left
105798;Zooming In With Two Fingers
87989;Sliding Two Fingers Left
28845;Doing other things
132336;Zooming Out With Two Fingers
11231;Thumb Down
121898;Doing other things
129943;No gesture
101628;Sliding Two Fingers Left
143677;Doing other things
144544;Sliding Two Fingers Up
125281;No gesture
53036;Doing other things
81858;Thumb Down
113815;Sliding Two Fingers Down
74799;Swiping Up
19390;Sliding Two Fingers Left
62014;No gesture
119667;Sliding Two Fingers Up
88802;No gesture
78081;Stop Sign
59955;Zooming Out With Two Fingers
146719;Thumb Down
97329;Swiping Down
139515;No gesture
127067;Swiping Right
93368;Swiping Right
13872;No gesture
98531;Zooming Out With Two Fingers
104986;Zooming In With Two Fingers
42139;Sliding Two Fingers Right
76526;Thumb Up
104577;Swiping Up
45237;Swiping Up
128903;No gesture
58296;Sliding Two Fingers Down
122980;Thumb Down
48381;Swiping Down
44698;Sliding Two Fingers Left
60710;Swiping Down
65940;Swiping Down
78676;Stop Sign
221;Sliding Two Fingers Down
90108;Zooming Out With Two Fingers
71671;Zooming Out With Two Fingers
122342;No gesture
56319;Thumb Down
40024;Sliding Two Fingers Left
13691;Swiping Down
45618;Sliding Two Fingers Left
121745;Swiping Down
124296;Swiping Up
105579;Swiping Up
2768;Stop Sign
106665;Doing other things
96675;No gesture
96440;Swiping Down
14490;Sliding Two Fingers Left
144891;Zooming Out With Two Fingers
56145;Swiping Down
24158;Sliding Two Fingers Down
75445;Zooming Out With Two Fingers
9421;Thumb Up
76082;Swiping Right
10245;No gesture
93673;Doing other things
115096;Swiping Right
61114;No gesture
76460;Swiping Down
92203;Swiping Down
119271;Sliding Two Fingers Left
139966;Thumb Up
16780;No gesture
130534;Thumb Up
12868;No gesture
122095;Swiping Up
139275;Sliding Two Fingers Down
58354;Doing other things
133477;Zooming In With Two Fingers
141710;Zooming In With Two Fingers
118426;Zooming In With Two Fingers
84264;Sliding Two Fingers Right
95776;Swiping Up
29681;Thumb Down
123491;Swiping Up
56807;No gesture
145113;Sliding Two Fingers Right
142704;Swiping Right
60861;No gesture
98466;Thumb Down
140042;No gesture
97982;Thumb Down
69703;Stop Sign
53946;Thumb Up
14634;Swiping Up
105680;Sliding Two Fingers Up
32914;Doing other things
55454;Swiping Right
68873;Doing other things
33540;Swiping Right
38076;Sliding Two Fingers Left
71076;Sliding Two Fingers Right
38978;Sliding Two Fingers Right
123307;Stop Sign
25495;Zooming In With Two Fingers
100842;Sliding Two Fingers Up
19444;Thumb Up
55674;No gesture
89531;Swiping Right
144885;Swiping Down
35940;Sliding Two Fingers Down
130443;Sliding Two Fingers Left
107168;Swiping Up
89394;Thumb Down
871;Thumb Down
94062;Doing other things
113606;Sliding Two Fingers Down
67749;Swiping Right
26176;Doing other things
9636;Zooming In With Two Fingers
54726;Zooming Out With Two Fingers
130074;Doing other things
110771;Swiping Up
36007;No gesture
54027;Thumb Up
7148;No gesture
43729;Swiping Right
105919;Sliding Two Fingers Right
132275;Doing other things
4891;Swiping Right
44313;Doing other things
32415;No gesture
112149;Sliding Two Fingers Left
3485;Zooming In With Two Fingers
138885;Thumb Up
46439;Sliding Two Fingers Right
91144;Swiping Right
124642;Doing other things
108200;Thumb Up
128093;Doing other things
22744;No gesture
88125;Swiping Up
77458;Doing other things
129693;Sliding Two Fingers Up
18827;Doing other things
25237;Doing other things
132505;Sliding Two Fingers Left
39218;Swiping Up
66302;Swiping Right
20480;Swiping Down
77995;Sliding Two Fingers Up
10986;Stop Sign
33084;Zooming Out With Two Fingers
40089;Doing other things
8567;Swiping Right
117602;Thumb Up
13106;Stop Sign
128860;Zooming In With Two Fingers
94453;Stop Sign
1767;Doing other things
2979;Sliding Two Fingers Up
111529;Zooming In With Two Fingers
89321;Sliding Two Fingers Down
7608;Doing other things
1332;Doing other things
35157;Sliding Two Fingers Right
20835;Sliding Two Fingers Left
127492;No gesture
144030;Zooming In With Two Fingers
106259;Doing other things
53571;Thumb Up
22916;Doing other things
38486;Swiping Down
27925;No gesture
18400;Stop Sign
87809;No gesture
139951;Thumb Down
127619;Doing other things
124883;Swiping Right
85409;Stop Sign
86498;Sliding Two Fingers Up
30575;Swiping Up
94681;Thumb Down
86142;Sliding Two Fingers Down
133865;Zooming In With Two Fingers
15555;Sliding Two Fingers Down
115475;Sliding Two Fingers Left
147317;Swiping Down
33899;Sliding Two Fingers Left
139349;Stop Sign
129543;Sliding Two Fingers Down
10162;Stop Sign
138079;Stop Sign
33668;Sliding Two Fingers Up
73719;Stop Sign
54683;Doing other things
103421;Doing other things
104532;Sliding Two Fingers Left
118173;Thumb Up
2005;Sliding Two Fingers Left
99882;Sliding Two Fingers Up
82353;Sliding Two Fingers Down
68643;Swiping Down
84928;Zooming Out With Two Fingers
65822;Doing other things
11606;Zooming Out With Two Fingers
93701;Sliding Two Fingers Up
69860;Zooming In With Two Fingers
134082;Zooming Out With Two Fingers
16416;Sliding Two Fingers Left
33766;Sliding Two Fingers Left
12636;Swiping Up
10166;Thumb Down
94344;Doing other things
5247;Zooming Out With Two Fingers
31813;Sliding Two Fingers Down
91342;Doing other things
91433;Doing other things
145190;Doing other things
135276;Swiping Up
1658;Sliding Two Fingers Up
36346;Swiping Up
75791;Swiping Up
121646;No gesture
53455;Sliding Two Fingers Right
108413;Sliding Two Fingers Right
46076;Swiping Right
120907;Sliding Two Fingers Down
145526;Sliding Two Fingers Right
122304;Sliding Two Fingers Down
94036;Sliding Two Fingers Up
63215;Thumb Down
32764;Swiping Right
61842;Sliding Two Fingers Left
56566;Thumb Down
56701;Sliding Two Fingers Left
74005;Thumb Up
69658;Doing other things
10219;Swiping Down
62702;Swiping Right
50461;Sliding Two Fingers Left
92698;Sliding Two Fingers Left
19961;Thumb Down
110050;Zooming Out With Two Fingers
131303;Sliding Two Fingers Down
140402;Swiping Right
30369;Doing other things
63687;Sliding Two Fingers Up
56538;Sliding Two Fingers Down
142266;Thumb Down
88864;Thumb Up
38315;Zooming In With Two Fingers
43442;Swiping Down
9581;Thumb Up
42254;Swiping Down
139359;Sliding Two Fingers Down
79812;No gesture
73680;Sliding Two Fingers Left
27801;Thumb Up
80121;Thumb Down
109350;Sliding Two Fingers Up
48917;Swiping Right
124024;Doing other things
9313;Doing other things
104086;Swiping Down
66816;Swiping Down
96573;No gesture
123771;Sliding Two Fingers Left
112983;Sliding Two Fingers Right
2075;Zooming Out With Two Fingers
44955;No gesture
9222;Sliding Two Fingers Right
95608;Sliding Two Fingers Right
89354;No gesture
141847;Doing other things
25219;Zooming Out With Two Fingers
137756;Thumb Up
65103;Doing other things
53028;Thumb Down
94767;Zooming In With Two Fingers
15870;Doing other things
111791;Sliding Two Fingers Down
95178;Swiping Down
76395;Swiping Up
19749;Sliding Two Fingers Right
122388;Sliding Two Fingers Left
129325;Doing other things
143728;Sliding Two Fingers Down
107505;Zooming Out With Two Fingers
19413;Zooming In With Two Fingers
34339;Thumb Up
99918;Doing other things
8973;Stop Sign
74320;Zooming Out With Two Fingers
69565;Swiping Up
30352;Thumb Down
105405;Swiping Up
135711;Zooming In With Two Fingers
132124;Thumb Up
138655;Sliding Two Fingers Down
88713;Sliding Two Fingers Up
46019;No gesture
89519;Swiping Right
108804;Zooming In With Two Fingers
55769;Doing other things
87868;Zooming Out With Two Fingers
87627;Sliding Two Fingers Left
67216;Swiping Up
3586;Sliding Two Fingers Left
105787;Stop Sign
135798;Zooming Out With Two Fingers
29852;Zooming In With Two Fingers
83274;Zooming Out With Two Fingers
89147;Sliding Two Fingers Up
47861;Zooming In With Two Fingers
96211;Thumb Up
34733;Thumb Up
36581;Swiping Up
60060;Zooming In With Two Fingers
38961;Doing other things
47805;Zooming In With Two Fingers
2905;Stop Sign
33509;Sliding Two Fingers Right
124819;Doing other things
57749;Doing other things
84530;Swiping Down
46419;Thumb Up
110255;Sliding Two Fingers Left
46427;Swiping Right
32384;Swiping Down
125665;Swiping Down
116460;Swiping Down
144880;No gesture
122001;Zooming In With Two Fingers
117443;Zooming Out With Two Fingers
2572;Sliding Two Fingers Left
102094;Sliding Two Fingers Down
9749;Swiping Right
144757;Stop Sign
51515;Thumb Up
129996;Stop Sign
10650;Sliding Two Fingers Right
129669;Zooming In With Two Fingers
76680;Swiping Up
55270;Swiping Down
100790;Sliding Two Fingers Right
118675;Sliding Two Fingers Left
96584;Doing other things
77045;Sliding Two Fingers Up
7580;No gesture
66873;Thumb Up
44479;Doing other things
33938;Sliding Two Fingers Left
40420;Swiping Down
28148;Sliding Two Fingers Right
91552;Thumb Down
14817;Sliding Two Fingers Left
18882;Sliding Two Fingers Down
46848;Thumb Down
39604;Sliding Two Fingers Up
115463;Zooming Out With Two Fingers
122720;Thumb Down
69662;Doing other things
136107;Sliding Two Fingers Right
78192;Swiping Up
145575;Zooming In With Two Fingers
3794;Zooming Out With Two Fingers
65064;Sliding Two Fingers Left
90231;Swiping Up
23990;Doing other things
39304;Swiping Up
145889;No gesture
21632;Zooming Out With Two Fingers
133854;Stop Sign
108681;Sliding Two Fingers Up
20808;Sliding Two Fingers Left
114621;Thumb Up
122139;Sliding Two Fingers Left
90099;Sliding Two Fingers Right
16640;Sliding Two Fingers Up
111586;Sliding Two Fingers Left
54805;Sliding Two Fingers Right
130051;Thumb Up
86615;Sliding Two Fingers Down
48553;Sliding Two Fingers Right
118648;Thumb Up
75072;Stop Sign
120342;Stop Sign
8256;Thumb Up
99789;Swiping Right
109283;Zooming In With Two Fingers
117462;Thumb Down
77694;Thumb Up
1584;Sliding Two Fingers Down
71779;Swiping Down
83234;Thumb Up
118745;Sliding Two Fingers Left
100829;Thumb Down
110622;Swiping Up
30212;Stop Sign
112326;Doing other things
40500;Thumb Up
63329;Sliding Two Fingers Down
35942;Thumb Down
22142;Thumb Up
9023;Sliding Two Fingers Right
2304;Thumb Down
90953;Zooming In With Two Fingers
84024;Zooming In With Two Fingers
16530;Swiping Up
92135;Swiping Right
120441;Zooming Out With Two Fingers
13708;Doing other things
26383;Zooming Out With Two Fingers
55987;Zooming In With Two Fingers
86078;No gesture
1219;Zooming In With Two Fingers
117159;Doing other things
61401;Sliding Two Fingers Down
63283;Zooming In With Two Fingers
67835;Zooming Out With Two Fingers
62670;Zooming In With Two Fingers
7877;Sliding Two Fingers Right
139236;No gesture
61037;Stop Sign
28608;Sliding Two Fingers Down
88733;Sliding Two Fingers Down
21634;Sliding Two Fingers Up
118643;Sliding Two Fingers Down
51980;Sliding Two Fingers Up
26680;No gesture
122531;Sliding Two Fingers Down
18188;Doing other things
36281;Swiping Up
78056;Sliding Two Fingers Left
94202;Zooming Out With Two Fingers
1626;Thumb Down
24297;Doing other things
128036;Swiping Up
40040;Sliding Two Fingers Left
111803;Zooming In With Two Fingers
62064;Zooming In With Two Fingers
73769;Stop Sign
39766;Doing other things
37502;Doing other things
145149;Doing other things
23773;Zooming Out With Two Fingers
70317;Sliding Two Fingers Up
30070;Sliding Two Fingers Up
93142;Sliding Two Fingers Up
86045;Swiping Right
2263;Zooming Out With Two Fingers
91010;Swiping Right
92731;Swiping Down
41713;Sliding Two Fingers Down
105890;Swiping Up
37827;Zooming Out With Two Fingers
125460;Doing other things
102515;Zooming In With Two Fingers
95339;Zooming Out With Two Fingers
67553;No gesture
29134;Swiping Right
51567;Doing other things
9950;Swiping Down
61551;Sliding Two Fingers Right
129758;Zooming Out With Two Fingers
11589;Stop Sign
141267;Swiping Down
130450;Doing other things
145505;Zooming Out With Two Fingers
124092;Thumb Up
72081;No gesture
96018;Doing other things
143100;Zooming Out With Two Fingers
98008;Stop Sign
136575;Sliding Two Fingers Down
125960;Doing other things
129190;Sliding Two Fingers Right
131586;Thumb Down
125006;Thumb Down
33682;Sliding Two Fingers Up
102195;Thumb Up
47294;Zooming In With Two Fingers
116752;Doing other things
67133;Swiping Right
67634;Swiping Right
88781;Sliding Two Fingers Right
119932;Sliding Two Fingers Left
107523;Swiping Up
41210;Doing other things
129366;No gesture
78836;Sliding Two Fingers Up
134079;Zooming In With Two Fingers
76408;No gesture
115574;Sliding Two Fingers Right
84597;Thumb Up
130499;Stop Sign
9505;Doing other things
97815;Stop Sign
51725;Zooming Out With Two Fingers
50593;No gesture
88609;Swiping Up
10021;Sliding Two Fingers Left
61200;Sliding Two Fingers Right
141099;Sliding Two Fingers Down
16085;Sliding Two Fingers Down
91988;Thumb Up
118555;Sliding Two Fingers Left
11960;No gesture
35634;Thumb Up
18334;Sliding Two Fingers Down
73668;Swiping Up
73975;No gesture
30416;Stop Sign
7847;Swiping Down
102809;Doing other things
78865;Sliding Two Fingers Right
145164;Sliding Two Fingers Down
61506;Thumb Down
52545;Sliding Two Fingers Left
131645;Sliding Two Fingers Right
137312;Zooming Out With Two Fingers
93524;Thumb Down
2916;Sliding Two Fingers Left
10907;Thumb Up
100357;Thumb Up
81692;Doing other things
81110;Thumb Up
72996;Zooming Out With Two Fingers
56645;No gesture
33275;Sliding Two Fingers Left
27318;Sliding Two Fingers Left
73636;Swiping Up
122982;Swiping Up
14508;Doing other things
84285;Stop Sign
139986;Swiping Up
60811;Stop Sign
43105;Swiping Up
57758;Swiping Down
57099;Thumb Down
132037;No gesture
38972;Sliding Two Fingers Left
71751;Swiping Right
91601;Doing other things
111229;Swiping Down
97491;No gesture
62049;Doing other things
43397;Thumb Up
142671;No gesture
97169;Swiping Up
5710;Doing other things
34851;Sliding Two Fingers Down
9441;Sliding Two Fingers Left
11540;Swiping Down
103078;Thumb Down
3511;Sliding Two Fingers Down
123509;Swiping Down
16017;Doing other things
64393;Sliding Two Fingers Left
144806;Thumb Up
114381;Doing other things
39470;Zooming Out With Two Fingers
41866;Swiping Right
58122;Doing other things
18918;Doing other things
98194;Doing other things
77360;Stop Sign
55930;Stop Sign
74125;Thumb Down
1504;Doing other things
144479;Thumb Up
77243;No gesture
137806;No gesture
3734;Stop Sign
124359;Swiping Up
62687;Sliding Two Fingers Left
145267;Stop Sign
102618;Doing other things
28281;Doing other things
91657;Doing other things
61475;Zooming Out With Two Fingers
22749;Stop Sign
104795;Stop Sign
52972;No gesture
33476;Thumb Up
78810;Sliding Two Fingers Left
143902;Sliding Two Fingers Up
97387;Thumb Up
42389;Sliding Two Fingers Right
97956;Sliding Two Fingers Right
59704;Swiping Down
97272;Thumb Up
36052;Swiping Down
15510;Sliding Two Fingers Up
146508;Zooming Out With Two Fingers
44787;No gesture
144588;Doing other things
37426;Zooming Out With Two Fingers
95755;Thumb Up
102545;Thumb Down
49917;Doing other things
11026;Sliding Two Fingers Down
53983;Stop Sign
75348;No gesture
11923;Stop Sign
22756;Doing other things
40038;Zooming Out With Two Fingers
117114;Sliding Two Fingers Left
84236;Swiping Right
111918;Stop Sign
40968;Zooming Out With Two Fingers
87738;Doing other things
137950;Swiping Right
86656;Swiping Up
12756;Swiping Down
6921;Zooming Out With Two Fingers
72508;Swiping Up
73836;Swiping Down
62295;Swiping Down
18832;Doing other things
74928;Zooming In With Two Fingers
