num;label
64749;Sliding Two Fingers Right
23483;Thumb Up
104634;Sliding Two Fingers Right
92252;Swiping Right
115213;Thumb Down
96170;Drumming Fingers
11679;Swiping Right
38622;Sliding Two Fingers Down
119181;Thumb Up
39888;Swiping Down
68238;Thumb Up
142764;Swiping Up
74994;Stop Sign
121938;No gesture
59634;Thumb Up
96379;Sliding Two Fingers Right
83913;Swiping Down
11638;Drumming Fingers
45320;Sliding Two Fingers Left
99937;Stop Sign
107183;Drumming Fingers
111956;Sliding Two Fingers Right
85146;No gesture
73765;Doing other things
82871;Sliding Two Fingers Left
118310;Sliding Two Fingers Right
85362;Doing other things
14603;Doing other things
96372;Swiping Right
71351;Drumming Fingers
28391;Stop Sign
88286;Doing other things
31717;Sliding Two Fingers Left
11028;Sliding Two Fingers Left
52563;Thumb Up
79777;Doing other things
134850;Stop Sign
62506;Thumb Down
64390;Swiping Up
132970;Drumming Fingers
130669;Thumb Down
88388;Sliding Two Fingers Left
98686;Sliding Two Fingers Down
82920;Drumming Fingers
98847;Sliding Two Fingers Up
136423;Swiping Right
54162;Thumb Up
120668;Doing other things
33655;Stop Sign
10492;Thumb Down
61501;Swiping Up
14904;Swiping Up
124479;Swiping Down
27816;Sliding Two Fingers Left
102327;Zooming Out With Two Fingers
113477;Doing other things
80909;Thumb Up
7962;Swiping Up
134616;Sliding Two Fingers Down
92501;Zooming In With Two Fingers
14534;Doing other things
23085;Zooming In With Two Fingers
52622;Doing other things
57189;Doing other things
115885;Doing other things
117081;Swiping Down
105354;Sliding Two Fingers Right
7534;Swiping Right
136265;Doing other things
133747;Zooming In With Two Fingers
84636;Stop Sign
56482;Sliding Two Fingers Down
8506;Sliding Two Fingers Left
41812;Stop Sign
127939;Stop Sign
13360;Thumb Up
146524;Thumb Down
67020;Sliding Two Fingers Left
37911;Doing other things
132565;Drumming Fingers
101964;Zooming In With Two Fingers
93655;Doing other things
71813;Doing other things
90756;Sliding Two Fingers Up
68816;Sliding Two Fingers Right
134456;Doing other things
57416;Thumb Up
7804;Swiping Right
123681;Zooming Out With Two Fingers
21028;Thumb Down
37810;Thumb Down
106005;Sliding Two Fingers Up
103185;Swiping Down
16546;Sliding Two Fingers Up
78861;Sliding Two Fingers Left
30465;Swiping Down
10651;Doing other things
50563;Zooming Out With Two Fingers
133965;Stop Sign
57354;Zooming In With Two Fingers
2444;Thumb Down
101346;Sliding Two Fingers Left
18105;Doing other things
109754;Stop Sign
24120;Sliding Two Fingers Down
38138;Doing other things
30870;Doing other things
92490;Drumming Fingers
80049;Swiping Up
132339;Sliding Two Fingers Left
108266;Sliding Two Fingers Down
137437;Sliding Two Fingers Right
120674;Zooming In With Two Fingers
133291;Sliding Two Fingers Up
106052;Thumb Down
117410;Drumming Fingers
62526;No gesture
90392;Thumb Up
46911;Doing other things
52029;Sliding Two Fingers Up
32624;Swiping Down
12944;Zooming In With Two Fingers
121988;Drumming Fingers
122623;Doing other things
25430;Thumb Up
62129;Swiping Right
61854;Doing other things
5848;Thumb Down
54412;Swiping Up
134993;Doing other things
133610;Sliding Two Fingers Up
33708;Thumb Up
80636;Swiping Down
96954;Sliding Two Fingers Up
44136;Swiping Up
101142;Sliding Two Fingers Right
56684;Doing other things
124345;Thumb Up
136148;Swiping Right
60179;Sliding Two Fingers Left
124755;Thumb Up
146207;Doing other things
134782;Swiping Up
118233;No gesture
47020;No gesture
87795;Zooming In With Two Fingers
15276;Sliding Two Fingers Right
4713;Doing other things
116822;Swiping Up
60287;Swiping Right
12842;Swiping Right
113737;Sliding Two Fingers Left
52385;Sliding Two Fingers Left
1972;Thumb Down
41121;Zooming Out With Two Fingers
18092;Doing other things
29285;Swiping Right
89799;Swiping Right
79599;Stop Sign
94475;Stop Sign
49043;Thumb Up
126265;Sliding Two Fingers Left
37486;No gesture
61010;Sliding Two Fingers Left
147073;Sliding Two Fingers Left
23916;Doing other things
106899;Thumb Down
103745;Zooming Out With Two Fingers
3402;Sliding Two Fingers Right
34435;Stop Sign
26924;Sliding Two Fingers Right
83293;Drumming Fingers
44865;Sliding Two Fingers Right
78639;Thumb Up
73377;Sliding Two Fingers Left
98400;Swiping Up
31494;Doing other things
145957;Thumb Down
136300;Thumb Down
95058;Thumb Up
64064;Doing other things
3379;Sliding Two Fingers Right
59662;Sliding Two Fingers Right
27320;Doing other things
63880;Sliding Two Fingers Up
47763;Sliding Two Fingers Down
83834;Swiping Down
51006;Sliding Two Fingers Left
86808;Sliding Two Fingers Up
46079;Sliding Two Fingers Left
91394;Sliding Two Fingers Down
87501;Thumb Down
32700;Zooming In With Two Fingers
131110;Sliding Two Fingers Down
34053;Sliding Two Fingers Down
132246;Doing other things
118930;Swiping Up
99907;Sliding Two Fingers Right
80201;Sliding Two Fingers Up
15618;Sliding Two Fingers Right
137872;Thumb Down
80310;Swiping Down
72503;Doing other things
89726;No gesture
76289;Doing other things
20766;Zooming Out With Two Fingers
36746;Sliding Two Fingers Up
43498;No gesture
19878;Sliding Two Fingers Left
112370;No gesture
74038;Swiping Up
103460;Sliding Two Fingers Down
140677;Thumb Down
53540;Doing other things
67455;Thumb Down
17641;Doing other things
10796;Swiping Up
129019;Sliding Two Fingers Left
31874;Stop Sign
102973;Sliding Two Fingers Left
97343;Swiping Right
137475;Swiping Right
97651;No gesture
33565;Thumb Down
139419;Swiping Up
90978;Zooming Out With Two Fingers
121037;Zooming In With Two Fingers
141422;Zooming Out With Two Fingers
134315;Thumb Down
15986;Swiping Up
16616;Sliding Two Fingers Left
101382;Swiping Up
10607;Drumming Fingers
40538;Sliding Two Fingers Right
18559;Zooming Out With Two Fingers
55281;No gesture
69881;Sliding Two Fingers Right
76609;Thumb Up
17614;Sliding Two Fingers Right
12956;Zooming Out With Two Fingers
101404;Swiping Up
11037;Zooming Out With Two Fingers
20105;Thumb Down
24104;Thumb Up
5244;Thumb Up
93836;Thumb Up
45083;Swiping Right
17917;Thumb Down
23681;Stop Sign
129756;Swiping Up
65749;Sliding Two Fingers Down
48984;Doing other things
95228;Swiping Right
90914;Thumb Down
86959;No gesture
95930;Doing other things
79968;Drumming Fingers
123429;Doing other things
30855;Sliding Two Fingers Down
8704;Sliding Two Fingers Right
728;Zooming In With Two Fingers
96476;Doing other things
58336;Doing other things
35747;Swiping Up
112677;Zooming In With Two Fingers
19593;Drumming Fingers
97794;Swiping Up
43494;Doing other things
50387;Zooming In With Two Fingers
129563;Sliding Two Fingers Down
128206;Swiping Down
78376;Swiping Down
79010;Sliding Two Fingers Left
55412;Sliding Two Fingers Up
113634;Sliding Two Fingers Left
42557;Swiping Up
146672;Swiping Right
113872;Doing other things
117135;Drumming Fingers
71291;Thumb Down
106475;Sliding Two Fingers Up
55616;Doing other things
29922;Sliding Two Fingers Right
9156;Doing other things
2846;Sliding Two Fingers Right
90342;Zooming Out With Two Fingers
94121;Sliding Two Fingers Down
8664;Sliding Two Fingers Down
39263;Doing other things
134765;Zooming In With Two Fingers
148032;Doing other things
81407;Zooming Out With Two Fingers
34598;Sliding Two Fingers Down
112768;Sliding Two Fingers Up
103136;Zooming Out With Two Fingers
52882;Thumb Up
134719;No gesture
43233;Doing other things
23286;No gesture
111352;Doing other things
64538;Doing other things
34413;Thumb Up
71594;Doing other things
30819;Thumb Down
138037;Thumb Up
147137;Swiping Down
51721;Doing other things
47222;Swiping Down
117939;Sliding Two Fingers Right
48946;Thumb Up
68207;Thumb Up
15275;Thumb Down
68328;Stop Sign
80751;No gesture
37320;Drumming Fingers
76703;Swiping Down
71442;Stop Sign
90684;Drumming Fingers
92947;Sliding Two Fingers Right
123929;Sliding Two Fingers Left
19858;Thumb Down
122474;Zooming In With Two Fingers
39399;No gesture
146668;Zooming In With Two Fingers
145955;Swiping Down
138463;Stop Sign
49293;Thumb Up
24626;Swiping Up
113248;Doing other things
139425;No gesture
147241;Zooming In With Two Fingers
7031;Thumb Up
30763;Doing other things
47878;Doing other things
111975;Sliding Two Fingers Down
127730;Doing other things
30076;Drumming Fingers
38201;Zooming In With Two Fingers
73846;Thumb Down
108116;Stop Sign
87115;Stop Sign
23191;Zooming Out With Two Fingers
114273;Swiping Up
64704;Sliding Two Fingers Up
75605;Doing other things
132553;Swiping Down
19576;Thumb Up
109378;Doing other things
125279;Doing other things
115426;Stop Sign
117555;Sliding Two Fingers Right
109861;Swiping Down
144994;Sliding Two Fingers Right
83344;Zooming In With Two Fingers
1778;Zooming In With Two Fingers
77849;Thumb Down
7253;Swiping Down
141299;Swiping Up
77712;Sliding Two Fingers Right
21515;Thumb Up
51207;Doing other things
53637;Zooming In With Two Fingers
27680;Thumb Down
43841;Swiping Down
36183;Sliding Two Fingers Right
70643;Sliding Two Fingers Up
91172;Sliding Two Fingers Left
30866;Sliding Two Fingers Down
71046;Drumming Fingers
93364;Thumb Up
96604;Drumming Fingers
37081;Swiping Down
121931;Doing other things
105845;No gesture
101181;Swiping Up
23651;Zooming In With Two Fingers
43175;Doing other things
21600;Sliding Two Fingers Right
122418;Sliding Two Fingers Up
142220;Swiping Right
124698;Thumb Up
99677;Thumb Down
68118;Sliding Two Fingers Down
69855;Thumb Up
19370;Sliding Two Fingers Up
36775;Sliding Two Fingers Left
82970;Doing other things
61612;Drumming Fingers
94074;No gesture
101536;Swiping Right
83317;Swiping Right
104193;Stop Sign
76652;Swiping Down
63439;Sliding Two Fingers Down
13942;Zooming Out With Two Fingers
52992;Sliding Two Fingers Down
13481;Thumb Up
67954;Swiping Down
144686;Doing other things
26191;Sliding Two Fingers Right
65443;Stop Sign
138378;Drumming Fingers
29503;Stop Sign
85505;Zooming Out With Two Fingers
39805;Thumb Up
95465;Doing other things
56646;Thumb Up
96614;Zooming Out With Two Fingers
89194;Sliding Two Fingers Up
105559;No gesture
82252;Zooming In With Two Fingers
3856;Stop Sign
126707;Sliding Two Fingers Up
1728;Doing other things
64317;Sliding Two Fingers Up
28074;No gesture
47424;Swiping Right
92494;Sliding Two Fingers Left
48504;Sliding Two Fingers Up
31911;Doing other things
146732;Swiping Down
111025;Thumb Up
30936;Thumb Down
41950;Doing other things
101028;Drumming Fingers
18365;Thumb Down
134973;Swiping Up
33410;Thumb Up
79629;Thumb Up
131907;No gesture
260;Sliding Two Fingers Right
2110;Zooming In With Two Fingers
110781;Sliding Two Fingers Down
108121;Doing other things
61116;Thumb Up
5132;Doing other things
118590;Swiping Up
91171;Sliding Two Fingers Down
57666;Swiping Down
60661;Sliding Two Fingers Up
26757;Sliding Two Fingers Up
28059;Sliding Two Fingers Down
2512;Drumming Fingers
143946;Zooming In With Two Fingers
11683;Drumming Fingers
71977;Zooming Out With Two Fingers
117016;Swiping Up
32306;Doing other things
76081;Sliding Two Fingers Right
132852;Thumb Up
82143;No gesture
119576;Swiping Right
83250;Doing other things
80982;Swiping Down
95600;Sliding Two Fingers Right
140199;Doing other things
86442;Zooming Out With Two Fingers
76633;Sliding Two Fingers Left
145730;Zooming Out With Two Fingers
91583;No gesture
11372;Swiping Down
117408;Sliding Two Fingers Down
26815;Stop Sign
90536;Swiping Right
96203;Doing other things
26795;Drumming Fingers
144747;Swiping Right
113939;Doing other things
17998;Zooming In With Two Fingers
33097;Sliding Two Fingers Up
7903;Zooming Out With Two Fingers
37435;Sliding Two Fingers Up
45789;Swiping Right
59362;Doing other things
77388;Swiping Up
51246;Stop Sign
7817;Sliding Two Fingers Down
118399;Sliding Two Fingers Right
29648;Thumb Up
118614;Zooming In With Two Fingers
56241;Swiping Down
93014;Stop Sign
23828;Zooming In With Two Fingers
40560;Zooming In With Two Fingers
127721;Sliding Two Fingers Up
141564;Swiping Right
48081;Doing other things
9304;Swiping Up
11987;Swiping Right
74673;Swiping Down
46946;Zooming Out With Two Fingers
120187;Sliding Two Fingers Right
59617;Doing other things
39043;Thumb Down
139565;Stop Sign
80053;No gesture
144499;Sliding Two Fingers Down
118214;Thumb Down
101532;Zooming Out With Two Fingers
3000;Sliding Two Fingers Left
21001;Sliding Two Fingers Up
71689;Swiping Right
74275;Sliding Two Fingers Up
129904;Swiping Right
44520;Doing other things
26418;Sliding Two Fingers Up
30257;Doing other things
78675;Zooming In With Two Fingers
35626;Doing other things
49070;Sliding Two Fingers Up
108454;Sliding Two Fingers Up
63802;Thumb Down
3883;Zooming Out With Two Fingers
115657;Stop Sign
136326;Sliding Two Fingers Right
35666;Drumming Fingers
99966;Stop Sign
126679;No gesture
94869;Swiping Down
114788;Sliding Two Fingers Left
126490;Doing other things
115241;Sliding Two Fingers Up
39644;No gesture
131954;Swiping Right
34282;Sliding Two Fingers Right
66386;Sliding Two Fingers Left
43142;Doing other things
102966;Sliding Two Fingers Right
48080;Zooming In With Two Fingers
2411;Drumming Fingers
57251;Stop Sign
90183;Zooming In With Two Fingers
37858;Doing other things
31755;Doing other things
107945;Zooming In With Two Fingers
105409;Swiping Up
138134;Doing other things
97758;Swiping Up
48980;Zooming In With Two Fingers
3616;Doing other things
40429;Doing other things
59478;Doing other things
140320;Stop Sign
16279;Stop Sign
109307;No gesture
134149;Sliding Two Fingers Right
19741;Thumb Up
51771;Zooming In With Two Fingers
93289;Swiping Up
55706;Stop Sign
123440;Sliding Two Fingers Right
129610;Thumb Down
91574;Sliding Two Fingers Right
135706;Sliding Two Fingers Up
89258;Sliding Two Fingers Up
129568;Drumming Fingers
49287;Stop Sign
41301;Stop Sign
87977;Swiping Up
111583;Doing other things
134109;Sliding Two Fingers Up
79141;Stop Sign
66943;Stop Sign
76445;Thumb Up
66218;Sliding Two Fingers Down
26635;Doing other things
67994;Doing other things
144526;Sliding Two Fingers Right
84470;Sliding Two Fingers Left
23419;Zooming In With Two Fingers
121682;Swiping Down
14975;Swiping Right
124756;Sliding Two Fingers Down
82741;Doing other things
128752;Zooming In With Two Fingers
50164;Doing other things
55925;Swiping Down
25780;Sliding Two Fingers Down
131960;Zooming In With Two Fingers
45576;Doing other things
120710;No gesture
110651;Sliding Two Fingers Down
11897;Sliding Two Fingers Down
38005;Doing other things
119640;Doing other things
47842;Thumb Down
108429;Sliding Two Fingers Left
5521;Doing other things
65497;Drumming Fingers
79167;Sliding Two Fingers Down
130137;Sliding Two Fingers Down
116007;Doing other things
88707;Swiping Right
22557;Swiping Down
135425;Sliding Two Fingers Down
135228;Sliding Two Fingers Left
96617;Stop Sign
98543;Thumb Down
44822;Sliding Two Fingers Down
68097;Doing other things
33767;Drumming Fingers
106199;Doing other things
32987;Stop Sign
97284;Sliding Two Fingers Down
127494;Doing other things
2342;Thumb Down
26180;Swiping Up
2412;Swiping Up
67692;Swiping Up
92982;No gesture
54823;Sliding Two Fingers Down
2404;Swiping Up
51424;Sliding Two Fingers Left
133505;Sliding Two Fingers Up
105863;Swiping Up
44574;No gesture
96165;Zooming Out With Two Fingers
115880;Swiping Down
54258;Zooming Out With Two Fingers
130481;Drumming Fingers
120913;Swiping Right
10528;Thumb Up
45823;Sliding Two Fingers Left
100930;Sliding Two Fingers Left
65888;Swiping Down
122529;Doing other things
81039;Sliding Two Fingers Up
8383;Doing other things
48807;Sliding Two Fingers Left
4122;Swiping Right
20659;Swiping Up
125449;Thumb Up
129438;No gesture
13536;Zooming In With Two Fingers
2580;Sliding Two Fingers Up
143290;Zooming Out With Two Fingers
59420;Sliding Two Fingers Right
109282;Swiping Down
68056;Zooming Out With Two Fingers
118866;Drumming Fingers
65679;Swiping Up
20070;Stop Sign
73029;Sliding Two Fingers Right
20036;No gesture
36596;Thumb Down
12621;Doing other things
121680;Swiping Down
48069;Doing other things
55477;Thumb Down
13922;Thumb Down
68691;Sliding Two Fingers Up
106620;Stop Sign
4959;Stop Sign
140289;Swiping Down
37880;Sliding Two Fingers Left
112141;Thumb Up
76374;Zooming In With Two Fingers
70078;Thumb Up
59424;No gesture
54444;Sliding Two Fingers Up
119414;Doing other things
49128;Swiping Right
132836;Zooming Out With Two Fingers
122602;Swiping Up
33545;Sliding Two Fingers Right
141907;Swiping Right
34240;No gesture
46685;Thumb Down
77154;Doing other things
59218;Doing other things
86521;Drumming Fingers
78511;Doing other things
114465;Sliding Two Fingers Left
134592;Doing other things
96189;Sliding Two Fingers Down
30143;Doing other things
122960;Sliding Two Fingers Up
116862;Swiping Down
10524;Thumb Up
98549;Swiping Down
34460;No gesture
52988;Zooming In With Two Fingers
